,signal,loss
1906,1906,0.06987368315458298
1907,1907,0.10941807180643082
1908,1908,0.08060332387685776
1909,1909,0.07734500616788864
1910,1910,0.09094598889350891
1911,1911,0.09903844445943832
1912,1912,0.0664094090461731
1913,1913,0.08255016803741455
1914,1914,0.09012045711278915
1915,1915,0.08680208027362823
1916,1916,0.08008627593517303
1917,1917,0.07385215163230896
1918,1918,0.0644885003566742
1919,1919,0.07959462702274323
1920,1920,0.10994351655244827
1921,1921,0.07913344353437424
1922,1922,0.07401301711797714
1923,1923,0.08199800550937653
1924,1924,0.07170293480157852
1925,1925,0.08045163005590439
1926,1926,0.08373347669839859
1927,1927,0.06904357671737671
1928,1928,0.0966344028711319
1929,1929,0.06506794691085815
1930,1930,0.06500266492366791
1931,1931,0.07267668098211288
1932,1932,0.08147815614938736
1933,1933,0.0822097584605217
1934,1934,0.07279663532972336
1935,1935,0.09203575551509857
1936,1936,0.08613841980695724
1937,1937,0.07101303339004517
1938,1938,0.07080797106027603
1939,1939,0.11776044219732285
1940,1940,0.08792707324028015
1941,1941,0.09396695345640182
1942,1942,0.08409500122070312
1943,1943,0.07178380340337753
1944,1944,0.07034116238355637
1945,1945,0.07105821371078491
1946,1946,0.08033277094364166
1947,1947,0.06882015615701675
1948,1948,0.0768071860074997
1949,1949,0.07915478944778442
1950,1950,0.07132633030414581
1951,1951,0.10433387011289597
1952,1952,0.07670163363218307
1953,1953,0.07500670105218887
1954,1954,0.06722848862409592
1955,1955,0.0978710800409317
1956,1956,0.06683549284934998
1957,1957,0.06988115608692169
1958,1958,0.0777861699461937
1959,1959,0.06932712346315384
1960,1960,0.08292215317487717
1961,1961,0.09625554829835892
1962,1962,0.0732225552201271
1963,1963,0.07086969166994095
1964,1964,0.18450836837291718
1965,1965,0.06822133809328079
1966,1966,0.0655297115445137
1967,1967,0.07120396941900253
1968,1968,0.07419153302907944
1969,1969,0.0844719335436821
1970,1970,0.0753370076417923
1971,1971,0.06933534890413284
1972,1972,0.0745951235294342
1973,1973,0.0725897029042244
1974,1974,0.08786694705486298
1975,1975,0.11140938103199005
1976,1976,0.1319338083267212
1977,1977,0.08557390421628952
1978,1978,0.08789488673210144
1979,1979,0.07722804695367813
1980,1980,0.07954618334770203
1981,1981,0.06765084713697433
1982,1982,0.08662237972021103
1983,1983,0.09237615019083023
1984,1984,0.08571137487888336
1985,1985,0.131786048412323
1986,1986,0.08074460178613663
1987,1987,0.06857762485742569
1988,1988,0.07329215854406357
1989,1989,0.08946523070335388
1990,1990,0.07541511952877045
1991,1991,0.08837533742189407
1992,1992,0.07024993002414703
1993,1993,0.08376052975654602
1994,1994,0.06666825711727142
1995,1995,0.0807906985282898
1996,1996,0.07942959666252136
1997,1997,0.07404526323080063
1998,1998,0.07555101066827774
1999,1999,0.07761363685131073
2000,2000,0.07620562613010406
2001,2001,0.07239371538162231
2002,2002,0.08054270595312119
2003,2003,0.0729464739561081
2004,2004,0.07761824131011963
2005,2005,0.07557555288076401
2006,2006,0.0725044533610344
2007,2007,0.08282987773418427
2008,2008,0.08718851208686829
2009,2009,0.07812626659870148
2010,2010,0.07821895182132721
2011,2011,0.0888717994093895
2012,2012,0.05983112007379532
2013,2013,0.07994948327541351
2014,2014,0.07266606390476227
2015,2015,0.08459460735321045
2016,2016,0.06538007408380508
2017,2017,0.08978520333766937
2018,2018,0.0793398767709732
2019,2019,0.06701010465621948
2020,2020,0.07045818120241165
2021,2021,0.07868968695402145
2022,2022,0.08760781586170197
2023,2023,0.0665978342294693
2024,2024,0.08890400826931
2025,2025,0.1954934298992157
2026,2026,0.07475768029689789
2027,2027,0.0826568603515625
2028,2028,0.07535223662853241
2029,2029,0.06923753768205643
2030,2030,0.09822078049182892
2031,2031,0.08609887957572937
2032,2032,0.0747608095407486
2033,2033,0.09187143296003342
2034,2034,0.07580689340829849
2035,2035,0.0766419991850853
2036,2036,0.0819179117679596
2037,2037,0.06859233230352402
2038,2038,0.07082244008779526
2039,2039,0.07052014768123627
2040,2040,0.09162641316652298
2041,2041,0.07737518846988678
2042,2042,0.08637512475252151
2043,2043,0.09689193218946457
2044,2044,0.09089444577693939
2045,2045,0.07923628389835358
2046,2046,0.06676708906888962
2047,2047,0.07295969128608704
2048,2048,0.07901337742805481
2049,2049,0.07529392838478088
2050,2050,0.08986438065767288
2051,2051,0.14913217723369598
2052,2052,0.0726303979754448
2053,2053,0.0770091861486435
2054,2054,0.07540557533502579
2055,2055,0.07198403030633926
2056,2056,0.08316101133823395
2057,2057,0.08932490646839142
2058,2058,0.08043930679559708
2059,2059,0.07276353985071182
2060,2060,0.09313127398490906
2061,2061,0.07438348978757858
2062,2062,0.08315073698759079
2063,2063,0.08534375578165054
2064,2064,0.08570446819067001
2065,2065,0.08974666148424149
2066,2066,0.07178180664777756
2067,2067,0.06904302537441254
2068,2068,0.11638566851615906
2069,2069,0.08382077515125275
2070,2070,0.07924307882785797
2071,2071,0.0737590491771698
2072,2072,0.07806140184402466
2073,2073,0.07272686809301376
2074,2074,0.07348852604627609
2075,2075,0.08336940407752991
2076,2076,0.07796300202608109
2077,2077,0.07465557008981705
2078,2078,0.07625269889831543
2079,2079,0.0757533609867096
2080,2080,0.07599818706512451
2081,2081,0.08404363691806793
2082,2082,0.08932046592235565
2083,2083,0.07336346060037613
2084,2084,0.07645832002162933
2085,2085,0.08662652969360352
2086,2086,0.07843469828367233
2087,2087,0.12536929547786713
2088,2088,0.07897166907787323
2089,2089,0.0796402171254158
2090,2090,0.06695668399333954
2091,2091,0.0861520767211914
2092,2092,0.07934872061014175
2093,2093,0.06404352188110352
2094,2094,0.07795006036758423
2095,2095,0.07695174962282181
2096,2096,0.07147069275379181
2097,2097,0.06815894693136215
2098,2098,0.06357084959745407
2099,2099,0.09374064207077026
2100,2100,0.07238152623176575
2101,2101,0.07811205089092255
2102,2102,0.069120392203331
2103,2103,0.07316216081380844
2104,2104,0.07549026608467102
2105,2105,0.0819275751709938
2106,2106,0.07111544162034988
2107,2107,0.07862134277820587
2108,2108,0.07194896042346954
2109,2109,0.08321963995695114
2110,2110,0.0927756130695343
2111,2111,0.07144284248352051
2112,2112,0.07572267949581146
2113,2113,0.06984669715166092
2114,2114,0.07406000047922134
2115,2115,0.07946676015853882
2116,2116,0.07517596334218979
2117,2117,0.09278219938278198
2118,2118,0.09223616123199463
2119,2119,0.06395015865564346
2120,2120,0.0744863897562027
2121,2121,0.06777250021696091
2122,2122,0.06904423981904984
2123,2123,0.07895948737859726
2124,2124,0.08503001928329468
2125,2125,0.09043283015489578
2126,2126,0.08191337436437607
2127,2127,0.07356344908475876
2128,2128,0.07727610319852829
2129,2129,0.068113774061203
2130,2130,0.06974782049655914
2131,2131,0.08073727041482925
2132,2132,0.07176562398672104
2133,2133,0.08104950189590454
2134,2134,0.12519024312496185
2135,2135,0.07321721315383911
2136,2136,0.07144138216972351
2137,2137,0.06617521494626999
2138,2138,0.0710776150226593
2139,2139,0.0791010931134224
2140,2140,0.0927325114607811
2141,2141,0.07671597599983215
2142,2142,0.07148302346467972
2143,2143,0.0722460076212883
2144,2144,0.08770521730184555
2145,2145,0.07727707177400589
2146,2146,0.0644412487745285
2147,2147,0.1439076066017151
2148,2148,0.07466759532690048
2149,2149,0.07062194496393204
2150,2150,0.06519385427236557
2151,2151,0.06937330961227417
2152,2152,0.07288040220737457
2153,2153,0.08593957871198654
2154,2154,0.07959359884262085
2155,2155,0.09364604949951172
2156,2156,0.07611280679702759
2157,2157,0.08527573943138123
2158,2158,0.08047100901603699
2159,2159,0.09273511916399002
2160,2160,0.09390030056238174
2161,2161,0.07230827957391739
2162,2162,0.09935928881168365
2163,2163,0.07880740612745285
2164,2164,0.07094012945890427
2165,2165,0.07083866000175476
2166,2166,0.07153084129095078
2167,2167,0.0861138254404068
2168,2168,0.07644255459308624
2169,2169,0.08211569488048553
2170,2170,0.07658050209283829
2171,2171,0.11294986307621002
2172,2172,0.09872563928365707
2173,2173,0.08281445503234863
2174,2174,0.07536040246486664
2175,2175,0.06668121367692947
2176,2176,0.09143374860286713
2177,2177,0.08773082494735718
2178,2178,0.07511944323778152
2179,2179,0.06324172019958496
2180,2180,0.07813890278339386
2181,2181,0.07442713528871536
2182,2182,0.07543332874774933
2183,2183,0.07815425843000412
2184,2184,0.07272396981716156
2185,2185,0.07250642776489258
2186,2186,0.07522597163915634
2187,2187,0.07197681069374084
2188,2188,0.11038363724946976
2189,2189,0.07602515071630478
2190,2190,0.08591088652610779
2191,2191,0.07288527488708496
2192,2192,0.08716761320829391
2193,2193,0.07057783752679825
2194,2194,0.07643820345401764
2195,2195,0.09204050898551941
2196,2196,0.08032369613647461
2197,2197,0.06982047110795975
2198,2198,0.08213552087545395
2199,2199,0.07951834052801132
2200,2200,0.06636472046375275
2201,2201,0.09234602004289627
2202,2202,0.0761948823928833
2203,2203,0.08585506677627563
2204,2204,0.08725640177726746
2205,2205,0.08441410958766937
2206,2206,0.08305435627698898
2207,2207,0.0735602080821991
2208,2208,0.0689091682434082
2209,2209,0.07834065705537796
2210,2210,0.07492023706436157
2211,2211,0.07764627039432526
2212,2212,0.08380332589149475
2213,2213,0.0983738899230957
2214,2214,0.07202676683664322
2215,2215,0.0753452330827713
2216,2216,0.07413577288389206
2217,2217,0.09375263005495071
2218,2218,0.09195270389318466
2219,2219,0.07497497648000717
2220,2220,0.09166909009218216
2221,2221,0.08121709525585175
2222,2222,0.07530917972326279
2223,2223,0.07808782160282135
2224,2224,0.07152925431728363
2225,2225,0.07596006244421005
2226,2226,0.0683244913816452
2227,2227,0.07645805925130844
2228,2228,0.07866337895393372
2229,2229,0.07178785651922226
2230,2230,0.07773678749799728
2231,2231,0.07093596458435059
2232,2232,0.07832900434732437
2233,2233,0.07422258704900742
2234,2234,0.06557869911193848
2235,2235,0.07415886968374252
2236,2236,0.06387027353048325
2237,2237,0.07297646254301071
2238,2238,0.07368195801973343
2239,2239,0.14688123762607574
2240,2240,0.07368537038564682
2241,2241,0.07343591749668121
2242,2242,0.06088804081082344
2243,2243,0.069188192486763
2244,2244,0.07035627961158752
2245,2245,0.07020064443349838
2246,2246,0.07454929500818253
2247,2247,0.07723075896501541
2248,2248,0.08774922788143158
2249,2249,0.08946313709020615
2250,2250,0.07216198742389679
2251,2251,0.08385659754276276
2252,2252,0.0941568911075592
2253,2253,0.057472724467515945
2254,2254,0.06938133388757706
2255,2255,0.07394026219844818
2256,2256,0.06898163259029388
2257,2257,0.09395419806241989
2258,2258,0.07575824111700058
2259,2259,0.0714927464723587
2260,2260,0.11135714501142502
2261,2261,0.07718443125486374
2262,2262,0.0762191191315651
2263,2263,0.08561781793832779
2264,2264,0.06851214170455933
2265,2265,0.08585939556360245
2266,2266,0.0710362121462822
2267,2267,0.06440428644418716
2268,2268,0.0802639052271843
2269,2269,0.08145938813686371
2270,2270,0.0686640739440918
2271,2271,0.07021258771419525
2272,2272,0.09173122048377991
2273,2273,0.07509608566761017
2274,2274,0.07647531479597092
2275,2275,0.07701851427555084
2276,2276,0.07365915179252625
2277,2277,0.08207185566425323
2278,2278,0.07160092145204544
2279,2279,0.07498758286237717
2280,2280,0.07518170773983002
2281,2281,0.0747431069612503
2282,2282,0.07443849742412567
2283,2283,0.07479982078075409
2284,2284,0.07001359015703201
2285,2285,0.07301820814609528
2286,2286,0.06673702597618103
2287,2287,0.07805174589157104
2288,2288,0.07787328213453293
2289,2289,0.0839124396443367
2290,2290,0.0763746052980423
2291,2291,0.06724830716848373
2292,2292,0.1787000149488449
2293,2293,0.0935748964548111
2294,2294,0.07172530144453049
2295,2295,0.0817253515124321
2296,2296,0.06738722324371338
2297,2297,0.0742337703704834
2298,2298,0.07693677395582199
2299,2299,0.07948093116283417
2300,2300,0.07901664823293686
2301,2301,0.0920720249414444
2302,2302,0.06798994541168213
2303,2303,0.08229868859052658
2304,2304,0.07270260900259018
2305,2305,0.08070655912160873
2306,2306,0.07731613516807556
2307,2307,0.09311234205961227
2308,2308,0.07202377170324326
2309,2309,0.09059417992830276
2310,2310,0.0807185024023056
2311,2311,0.07717462629079819
2312,2312,0.19018056988716125
2313,2313,0.07544516026973724
2314,2314,0.08107495307922363
2315,2315,0.07528440654277802
2316,2316,0.06872237473726273
2317,2317,0.07802992314100266
2318,2318,0.09723033010959625
2319,2319,0.23397137224674225
2320,2320,0.07515248656272888
2321,2321,0.06863290816545486
2322,2322,0.07535377889871597
2323,2323,0.08214990794658661
2324,2324,0.07945720106363297
2325,2325,0.07246240228414536
2326,2326,0.06998483091592789
2327,2327,0.08607558161020279
2328,2328,0.07574228197336197
2329,2329,0.07867170870304108
2330,2330,0.06600701808929443
2331,2331,0.07052035629749298
2332,2332,0.07164382189512253
2333,2333,0.09042876958847046
2334,2334,0.0856834352016449
2335,2335,0.07842224091291428
2336,2336,0.08491632342338562
2337,2337,0.07357243448495865
2338,2338,0.07428853213787079
2339,2339,0.07144846767187119
2340,2340,0.09144573658704758
2341,2341,0.07937785983085632
2342,2342,0.06713379174470901
2343,2343,0.08391860127449036
2344,2344,0.07249908894300461
2345,2345,0.0841836929321289
2346,2346,0.0657849907875061
2347,2347,0.06986543536186218
2348,2348,0.07792884856462479
2349,2349,0.07481499016284943
2350,2350,0.07579291611909866
2351,2351,0.07371210306882858
2352,2352,0.07664665579795837
2353,2353,0.16313883662223816
2354,2354,0.0722925066947937
2355,2355,0.1306406557559967
2356,2356,0.07546494156122208
2357,2357,0.08377058804035187
2358,2358,0.09213236719369888
2359,2359,0.08484645932912827
2360,2360,0.06932195276021957
2361,2361,0.07453212887048721
2362,2362,0.07671456038951874
2363,2363,0.10018733888864517
2364,2364,0.10651838034391403
2365,2365,0.08126901835203171
2366,2366,0.07852089405059814
2367,2367,0.0773819237947464
2368,2368,0.07287856936454773
2369,2369,0.08556821197271347
2370,2370,0.06853050738573074
2371,2371,0.06889817118644714
2372,2372,0.06720324605703354
2373,2373,0.09689368307590485
2374,2374,0.07759546488523483
2375,2375,0.07997607439756393
2376,2376,0.07349728792905807
2377,2377,0.07035402953624725
2378,2378,0.08458078652620316
2379,2379,0.10055843740701675
2380,2380,0.08794472366571426
2381,2381,0.0777043029665947
2382,2382,0.09736371040344238
2383,2383,0.06611475348472595
2384,2384,0.06651469320058823
2385,2385,0.06641217321157455
2386,2386,0.06620923429727554
2387,2387,0.08206575363874435
2388,2388,0.06747615337371826
2389,2389,0.06718482822179794
2390,2390,0.06962855160236359
2391,2391,0.07843642681837082
2392,2392,0.08646662533283234
2393,2393,0.09126974642276764
2394,2394,0.10596442967653275
2395,2395,0.0821617990732193
2396,2396,0.062089692801237106
2397,2397,0.07368501275777817
2398,2398,0.08156809210777283
2399,2399,0.0807548314332962
2400,2400,0.07277093827724457
2401,2401,0.0832919031381607
2402,2402,0.0721161812543869
2403,2403,0.069927878677845
2404,2404,0.16137433052062988
2405,2405,0.089565210044384
2406,2406,0.07579950243234634
2407,2407,0.08214706927537918
2408,2408,0.09390164911746979
2409,2409,0.07793683558702469
2410,2410,0.06881119310855865
2411,2411,0.09201445430517197
2412,2412,0.07848489284515381
2413,2413,0.08477918058633804
2414,2414,0.07686198502779007
2415,2415,0.08338019251823425
2416,2416,0.07090452313423157
2417,2417,0.07443295419216156
2418,2418,0.0810731053352356
2419,2419,0.10330452769994736
2420,2420,0.07170883566141129
2421,2421,0.0948931947350502
2422,2422,0.09630463272333145
2423,2423,0.06866875290870667
2424,2424,0.08085513114929199
2425,2425,0.07614796608686447
2426,2426,0.08163565397262573
2427,2427,0.06987188756465912
2428,2428,0.08240427076816559
2429,2429,0.0703931599855423
2430,2430,0.0844336748123169
2431,2431,0.08456233888864517
2432,2432,0.08643310517072678
2433,2433,0.11710897833108902
2434,2434,0.0870758518576622
2435,2435,0.06809067726135254
2436,2436,0.09627258777618408
2437,2437,0.07653453946113586
2438,2438,0.07491786777973175
2439,2439,0.07769275456666946
2440,2440,0.0751703605055809
2441,2441,0.0712563768029213
2442,2442,0.08185412734746933
2443,2443,0.0769546702504158
2444,2444,0.08161487430334091
2445,2445,0.08353482931852341
2446,2446,0.07533914595842361
2447,2447,0.07942847162485123
2448,2448,0.0796331837773323
2449,2449,0.09073363989591599
2450,2450,0.0902179628610611
2451,2451,0.07239362597465515
2452,2452,0.07779853790998459
2453,2453,0.07858370989561081
2454,2454,0.0730956643819809
2455,2455,0.08140396326780319
2456,2456,0.07846876978874207
2457,2457,0.08986146748065948
2458,2458,0.13182133436203003
2459,2459,0.09848946332931519
2460,2460,0.07254288345575333
2461,2461,0.06594324111938477
2462,2462,0.07484785467386246
2463,2463,0.07907009869813919
2464,2464,0.07596173882484436
2465,2465,0.0669911801815033
2466,2466,0.07107939571142197
2467,2467,0.07078186422586441
2468,2468,0.07270946353673935
2469,2469,0.07411695271730423
2470,2470,0.07540950179100037
2471,2471,0.07525338232517242
2472,2472,0.07910946756601334
2473,2473,0.08048821240663528
2474,2474,0.07182470709085464
2475,2475,0.07949642091989517
2476,2476,0.08547476679086685
2477,2477,0.07355748862028122
2478,2478,0.08208203315734863
2479,2479,0.07295496016740799
2480,2480,0.06300625950098038
2481,2481,0.09915141761302948
2482,2482,0.08309873193502426
2483,2483,0.07991771399974823
2484,2484,0.07145839184522629
2485,2485,0.07717157155275345
2486,2486,0.0760757103562355
2487,2487,0.09201116114854813
2488,2488,0.11527995765209198
2489,2489,0.06168145686388016
2490,2490,0.07174686342477798
2491,2491,0.07351436465978622
2492,2492,0.06877175718545914
2493,2493,0.08604877442121506
2494,2494,0.0743226632475853
2495,2495,0.097034752368927
2496,2496,0.07570354640483856
2497,2497,0.0919831246137619
2498,2498,0.07802233099937439
2499,2499,0.07147160917520523
2500,2500,0.06378863751888275
2501,2501,0.06895669549703598
2502,2502,0.072987399995327
2503,2503,0.07274962961673737
2504,2504,0.07175053656101227
2505,2505,0.06972149759531021
2506,2506,0.07440416514873505
2507,2507,0.09153654426336288
2508,2508,0.08145122230052948
2509,2509,0.0783572643995285
2510,2510,0.07119479775428772
2511,2511,0.08593928813934326
2512,2512,0.11245743185281754
2513,2513,0.07445959746837616
2514,2514,0.07258594781160355
2515,2515,0.06854608654975891
2516,2516,0.07230134308338165
2517,2517,0.08139672875404358
2518,2518,0.08432433009147644
2519,2519,0.07694494724273682
2520,2520,0.07616971433162689
2521,2521,0.07612915337085724
2522,2522,0.08658482879400253
2523,2523,0.08209701627492905
2524,2524,0.07521527260541916
2525,2525,0.06809888780117035
2526,2526,0.06802460551261902
2527,2527,0.09697699546813965
2528,2528,0.0680830329656601
2529,2529,0.07094352692365646
2530,2530,0.09300949424505234
2531,2531,0.0808696299791336
2532,2532,0.0768033117055893
2533,2533,0.07931210845708847
2534,2534,0.12760412693023682
2535,2535,0.08307771384716034
2536,2536,0.0707554742693901
2537,2537,0.09374433010816574
2538,2538,0.07790956646203995
2539,2539,0.08004382997751236
2540,2540,0.07878176122903824
2541,2541,0.07350444793701172
2542,2542,0.07014262676239014
2543,2543,0.08033224940299988
2544,2544,0.07850729674100876
2545,2545,0.07331207394599915
2546,2546,0.07708846032619476
2547,2547,0.07090582698583603
2548,2548,0.07484138756990433
2549,2549,0.07055504620075226
2550,2550,0.0798875093460083
2551,2551,0.19636878371238708
2552,2552,0.07788095623254776
2553,2553,0.07101547718048096
2554,2554,0.07394793629646301
2555,2555,0.07868006080389023
2556,2556,0.0795753225684166
2557,2557,0.08400466293096542
2558,2558,0.08550126850605011
2559,2559,0.06799487769603729
2560,2560,0.07092120498418808
2561,2561,0.07377394288778305
2562,2562,0.07270018756389618
2563,2563,0.0802173912525177
2564,2564,0.12010513991117477
2565,2565,0.1003812700510025
2566,2566,0.0794791579246521
2567,2567,0.0786505863070488
2568,2568,0.08007639646530151
2569,2569,0.07503549754619598
2570,2570,0.10292661190032959
2571,2571,0.07613249123096466
2572,2572,0.06551811099052429
2573,2573,0.06630956381559372
2574,2574,0.07959212362766266
2575,2575,0.07591056823730469
2576,2576,0.09367799758911133
2577,2577,0.0646248534321785
2578,2578,0.13932868838310242
2579,2579,0.07296840101480484
2580,2580,0.10484075546264648
2581,2581,0.07265959680080414
2582,2582,0.07589871436357498
2583,2583,0.07120765745639801
2584,2584,0.07119160890579224
2585,2585,0.08106187731027603
2586,2586,0.07510356605052948
2587,2587,0.08184565603733063
2588,2588,0.08070061355829239
2589,2589,0.06805328279733658
2590,2590,0.07635100930929184
2591,2591,0.07384801656007767
2592,2592,0.07306765764951706
2593,2593,0.08532024919986725
2594,2594,0.07680153101682663
2595,2595,0.0758674368262291
2596,2596,0.06737874448299408
2597,2597,0.07841838896274567
2598,2598,0.08644270151853561
2599,2599,0.07693623751401901
2600,2600,0.081965371966362
2601,2601,0.07186813652515411
2602,2602,0.07636803388595581
2603,2603,0.06477699428796768
2604,2604,0.07509209215641022
2605,2605,0.06779405474662781
2606,2606,0.07785023748874664
2607,2607,0.07683919370174408
2608,2608,0.07180053740739822
2609,2609,0.0655226930975914
2610,2610,0.08239533752202988
2611,2611,0.08120972663164139
2612,2612,0.08246419578790665
2613,2613,0.08467639237642288
2614,2614,0.0662689208984375
2615,2615,0.08497808873653412
2616,2616,0.08387516438961029
2617,2617,0.07523462176322937
2618,2618,0.4000094532966614
2619,2619,0.06441958248615265
2620,2620,0.06644072383642197
2621,2621,0.1021571084856987
2622,2622,0.07070312649011612
2623,2623,0.07770732790231705
2624,2624,0.0862274244427681
2625,2625,0.09181570261716843
2626,2626,0.07633890211582184
2627,2627,0.06287974119186401
2628,2628,0.09963899105787277
2629,2629,0.07168874144554138
2630,2630,0.07707908004522324
2631,2631,0.08103802800178528
2632,2632,0.09252902865409851
2633,2633,0.09343065321445465
2634,2634,0.07897476106882095
2635,2635,0.07908018678426743
2636,2636,0.070590540766716
2637,2637,0.08631551265716553
2638,2638,0.0749770775437355
2639,2639,0.0834331065416336
2640,2640,0.08962395787239075
2641,2641,0.07661281526088715
2642,2642,0.07139406353235245
2643,2643,0.08285783976316452
2644,2644,0.07887715101242065
2645,2645,0.0828891173005104
2646,2646,0.08848373591899872
2647,2647,0.09041285514831543
2648,2648,0.07474654912948608
2649,2649,0.06772960722446442
2650,2650,0.0785052627325058
2651,2651,0.0749809667468071
2652,2652,0.06755737215280533
2653,2653,0.19102701544761658
2654,2654,0.10014035552740097
2655,2655,0.07784473150968552
2656,2656,0.09959929436445236
2657,2657,0.07518336176872253
2658,2658,0.07808768004179001
2659,2659,0.063788503408432
2660,2660,0.07657517492771149
2661,2661,0.08105427771806717
2662,2662,0.07463712245225906
2663,2663,0.08408710360527039
2664,2664,0.08504939824342728
2665,2665,0.08226483315229416
2666,2666,0.07311087101697922
2667,2667,0.0553390271961689
2668,2668,0.0769059956073761
2669,2669,0.07844467461109161
2670,2670,0.07779722660779953
2671,2671,0.0641556829214096
2672,2672,0.10252150148153305
2673,2673,0.0788959264755249
2674,2674,0.07405097782611847
2675,2675,0.10101732611656189
2676,2676,0.07744423300027847
2677,2677,0.06934839487075806
2678,2678,0.06631610542535782
2679,2679,0.07139412313699722
2680,2680,0.07475705444812775
2681,2681,0.08805175870656967
2682,2682,0.10705539584159851
2683,2683,0.07114474475383759
2684,2684,0.06974649429321289
2685,2685,0.077140673995018
2686,2686,0.08047749847173691
2687,2687,0.07526437193155289
2688,2688,0.07794082909822464
2689,2689,0.07814150303602219
2690,2690,0.08025136590003967
2691,2691,0.10321395844221115
2692,2692,0.0754026547074318
2693,2693,0.07870158553123474
2694,2694,0.08311519771814346
2695,2695,0.06841876357793808
2696,2696,0.07429680228233337
2697,2697,0.07283126562833786
2698,2698,0.07951781153678894
2699,2699,0.07623408734798431
2700,2700,0.06912104785442352
2701,2701,0.08006606996059418
2702,2702,0.0802638828754425
2703,2703,0.07751305401325226
2704,2704,0.08742515742778778
2705,2705,0.07526487112045288
2706,2706,0.0858985185623169
2707,2707,0.07266383618116379
2708,2708,0.08255412429571152
2709,2709,0.08146945387125015
2710,2710,0.07082749903202057
2711,2711,0.09080512821674347
2712,2712,0.07687737792730331
2713,2713,0.1256496161222458
2714,2714,0.09286674857139587
2715,2715,0.07918913662433624
2716,2716,0.07697536051273346
2717,2717,0.08046109229326248
2718,2718,0.07683213800191879
2719,2719,0.06988191604614258
2720,2720,0.07987668365240097
2721,2721,0.0646931454539299
2722,2722,0.07118143886327744
2723,2723,0.08150701969861984
2724,2724,0.07793030142784119
2725,2725,0.0672808438539505
2726,2726,0.07886448502540588
2727,2727,0.06628724187612534
2728,2728,0.06988271325826645
2729,2729,0.0739731639623642
2730,2730,0.07584596425294876
2731,2731,0.08433229476213455
2732,2732,0.10579550266265869
2733,2733,0.07262665778398514
2734,2734,0.08791901171207428
2735,2735,0.06367338448762894
2736,2736,0.08130649477243423
2737,2737,0.0748119056224823
2738,2738,0.08339080959558487
2739,2739,0.06325060874223709
2740,2740,0.062347956001758575
2741,2741,0.07668924331665039
2742,2742,0.08302079886198044
2743,2743,0.11825088411569595
2744,2744,0.07130506634712219
2745,2745,0.11874566227197647
2746,2746,0.0717226043343544
2747,2747,0.11377090215682983
2748,2748,0.07790568470954895
2749,2749,0.10341303050518036
2750,2750,0.09713791310787201
2751,2751,0.07485121488571167
2752,2752,0.18075397610664368
2753,2753,0.07180345058441162
2754,2754,0.0813756138086319
2755,2755,0.07147212326526642
2756,2756,0.09820503741502762
2757,2757,0.06977339833974838
2758,2758,0.0794612392783165
2759,2759,0.06744904071092606
2760,2760,0.07699783891439438
2761,2761,0.07539357244968414
2762,2762,0.10490565747022629
2763,2763,0.07842031121253967
2764,2764,0.08193247020244598
2765,2765,0.07676269859075546
2766,2766,0.07525242120027542
2767,2767,0.07827766239643097
2768,2768,0.07868941128253937
2769,2769,0.08863632380962372
2770,2770,0.08533965051174164
2771,2771,0.07987549901008606
2772,2772,0.07758954912424088
2773,2773,0.1744183748960495
2774,2774,0.11719509214162827
2775,2775,0.06676893681287766
2776,2776,0.09280147403478622
2777,2777,0.09384191036224365
2778,2778,0.07639874517917633
2779,2779,0.09831725060939789
2780,2780,0.07847383618354797
2781,2781,0.07510463148355484
2782,2782,0.07051869481801987
2783,2783,0.08192285895347595
2784,2784,0.08449698239564896
2785,2785,0.08094964921474457
2786,2786,0.08248893171548843
2787,2787,0.08150146901607513
2788,2788,0.07867378741502762
2789,2789,0.08950839936733246
2790,2790,0.07752489298582077
2791,2791,0.08373958617448807
2792,2792,0.08043751120567322
2793,2793,0.06699319928884506
2794,2794,0.07370711117982864
2795,2795,0.06395691633224487
2796,2796,0.06356650590896606
2797,2797,0.07468044012784958
2798,2798,0.09680446237325668
2799,2799,0.08225024491548538
2800,2800,0.07276146858930588
2801,2801,0.11060559749603271
2802,2802,0.09291760623455048
2803,2803,0.06941267848014832
2804,2804,0.07563123106956482
2805,2805,0.06946539133787155
2806,2806,0.07697032392024994
2807,2807,0.12033795565366745
2808,2808,0.09796816110610962
2809,2809,0.057229429483413696
2810,2810,0.0775308907032013
2811,2811,0.07090390473604202
2812,2812,0.08392346650362015
2813,2813,0.07879581302404404
2814,2814,0.07881671190261841
2815,2815,0.08853363990783691
2816,2816,0.07482120394706726
2817,2817,0.08189575374126434
2818,2818,0.07133333384990692
2819,2819,0.08922246098518372
2820,2820,0.07599560916423798
2821,2821,0.07526838034391403
2822,2822,0.06456942856311798
2823,2823,0.07519440352916718
2824,2824,0.0696403831243515
2825,2825,0.08205391466617584
2826,2826,0.06463471055030823
2827,2827,0.08749692142009735
2828,2828,0.07197247445583344
2829,2829,0.06450009346008301
2830,2830,0.06580176204442978
2831,2831,0.07686866819858551
2832,2832,0.0857013612985611
2833,2833,0.09398860484361649
2834,2834,0.06890130788087845
2835,2835,0.08100483566522598
2836,2836,0.08199983835220337
2837,2837,0.08088948577642441
2838,2838,0.08554167300462723
